unique_id,repeat_retailer,used_chip,used_pin_number,online_order,fraud,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price
2f9f5234c0f47bdd40bf7f0e710069c4,0,0,0,1,1,1.3842526498406111,0.32508264449656693,4.878062595606757
2fabfc761bb624da294dfbf8934d5f61,0,0,0,1,0,1.6502373603920455,0.1671243352673215,0.657122132255124
2fac45bbed9e0318a4b364fccfd16b1c,1,0,0,0,0,2.284569655386943,0.06839224542560547,4.235076191237318
2facae6b9d6153f56ca8f67bbf0edc27,1,0,1,0,0,2.7128452879002647,0.1550898498076278,0.231398859194979
2fb0a0ba62b5762b4b310ecab4968bd3,0,0,0,1,0,0.5951927790814713,0.4280629618630268,1.4303494112200392
2fb9357aba3fe652cdb561fc48735fa1,1,1,0,1,0,1.9846387500739964,1.244990443328622,1.6582452774680436
2fbe21ae56446c827d02f22a880933e7,1,1,0,0,0,2.7557743548812685,2.452005873044945,0.23827984218398826
2fbf474cb8bc1fa31c65075c297a2e10,0,0,0,1,0,0.5672372399048994,19.59055741546385,0.3402486569036149
2fc20147718aa50030125c3f7f69d49b,0,0,0,1,1,0.8050427093930959,0.16293204103190267,4.288772639971429
2fca63b935984b38133e8808f0743056,1,0,1,0,0,2.7187583481185236,1.1889013618604454,0.824753020283761
2fcdc65fa6ad44063675f0746dff16f7,0,1,1,0,0,0.3513176816979396,32.62540208610626,1.8552299327611979
2fcdef6186cc8853c121016cacd13a39,0,1,0,1,0,1.092371449083347,0.22222018690638762,0.29188511988099203
2fd21572021455fec11fae408f7e980f,0,0,0,1,0,1.3619928473827692,1.4573065279416964,0.7659846491383849
2fd53509bcc22c89403a7fb6b012f89a,0,0,0,0,0,0.37013225842954,0.08084843424974064,0.9397440255916806
2fd6c6b8b220ea0f44ad67e0e81698a5,0,0,1,1,0,1.4854758711819893,13.437703292080858,1.2481397639623333
2fe013a4dd9402c696fb540707933902,1,0,0,1,1,2.210352955264204,1.7941958253837278,9.225871824183102
2feb4a18340761e7beffb91521c630e3,0,0,0,1,0,0.7213141584672489,0.3472811190764772,0.6752930425766869
2ff278c947063773d25054c3f882d3ca,1,1,0,0,0,1.9069757295449141,1.1715492310143676,1.3603231329203576
2ff65bdae686d8a86f4892fe4791a8fd,0,1,0,1,1,1.7502414103665855,0.04656620702301922,8.56998923766169
2ffc60c468bd863345af876ed64484e2,0,0,0,0,0,1.7575269156841469,2.578181251875017,0.7176204481062789
2ffc8ed06d78fd41d1ea05b4f4c0fc9e,0,1,0,0,0,0.8446083401049163,0.16976490427994353,0.20107693441654054
3001ac6d06dd4c7d519d1d786d5e2af2,0,0,0,0,0,0.4813217672933067,46.18726285693739,1.5452616581156733
3011c88efecc44c9872839669741199a,0,0,0,1,0,1.278828392604578,1.1107968281701235,0.07948175129138117
3016b580d044e270e76a312d81d66574,0,0,0,1,0,1.458974230484977,0.16361800035959323,1.6861723041259935
301ab82bd34e7fdcaa4c9c84d18ea8ca,1,0,0,1,0,2.2158930960957326,0.2500371526123045,0.4147363982492174
301f8da99f6ef9935a266f13ae3b5e1f,0,0,0,1,0,1.4079820039057127,0.8954551224409091,1.7193515354796853
3028ce2201b8f36d44ab6483b1bdb9d8,0,0,0,1,0,1.3785555792014967,0.9651606360907009,0.32951737005055387
302cd1bed90787872025e595b66e985a,0,1,0,1,0,1.1545665816864275,0.30959137000078707,2.6346711075850604
3034c17a4f9497115a3e7b08d88512db,1,1,0,0,0,2.298562281949414,0.6271063682278876,0.18938088402824294
303b0a961b0e683a886e3cad01b8bf3e,0,0,1,1,0,0.6434945641331419,12.80965963570042,3.36312962723664
303e9bee5c903cc2d03cbb1104006778,0,0,1,0,0,0.29815566928995313,9.616271926316244,0.46559166164787547
3040fc50c5b3daf5d592ba925545260c,0,0,0,0,0,1.0282658171578298,3.238418426748222,3.925286519633567
3044d22993dd864a7eeac3b3fc03697c,1,0,0,0,0,2.54641841088243,1.0834201017015448,0.333793170772913
30474e48b5ecfb7dbbd437eb66ae16c9,0,1,0,0,0,1.8008205305049512,0.37355122274894764,0.5235834796187552
304844bc5aa67ebd65861773c772b083,0,0,0,0,0,1.5744932606726765,2.3470392614375926,1.2976103139034978
3048b6807962e569ada46c7f57b092f0,0,0,0,0,0,0.06860525893838566,1.6775546062298612,1.915178725718009
304956fd7db3c13f648e2030fa15eacc,0,0,1,1,0,1.4135762967833965,0.8893344184020221,2.4355734769618023
304c2027819d3c1af6497ff5f0e81a92,0,0,0,0,0,0.8776740698467135,3.6739426802437736,0.6646843484420277
304e1a6254faf20150b7173246295936,0,1,1,1,0,0.4973772882846569,0.9344553862415234,1.0838449876833114
304eead574fec4f927abd380ba207356,0,1,0,1,1,1.2563516430069117,0.19273714967760505,15.17962289140865
3052396410ffcad053cbc6583fc604ae,0,1,0,0,0,1.1740784784301357,0.0524632131360594,0.41978215384492795
30544b9da94e68555461adb7d4d78a92,1,0,0,0,0,2.0893789396030438,1.3255661715288152,0.15138678205658837
305634c1f20f5d9fa11797f74dd3b2d2,0,0,0,0,0,1.6884527182908426,0.6717265994207704,2.170053233696722
305e9da1279a57c5c96e49cde7f7a3f3,0,1,0,1,0,0.7831546015823454,0.8841415997420198,1.2618134487867345
305f59b222a5d53486efd2f41d89d002,0,0,1,0,0,0.8023475077811346,2.063614430591388,0.8971317075881342
3061ce13ad923a6d7d235d6cd48942d9,0,0,0,1,1,1.8401200923946501,0.4103626578143845,15.408631460101065
306202eb4e034847ef9a37f5ed837a28,0,1,1,1,0,1.3154199919600764,0.8646063101814345,2.1600735893357825
3062dbae322add32442696f7691babec,0,0,0,1,0,1.8958016265793365,0.48264312430250583,0.33050676818966873
30710569ea2c99c5673f51693b5f7d72,0,0,0,0,0,0.39256660160730344,4.567534058238741,1.1919803958160908
3071a60034d72db968a01e736585de88,0,0,0,0,0,1.545450272032863,0.4947296927509752,1.1600316383149776
307334ea7b33bb188422761a1eac5d08,0,0,1,1,0,1.337891448260403,1.5785052685144647,1.2788109234917124
30742fd49fceacb10fec1b6998dd070e,1,0,0,0,0,2.3909486303361316,1.5274822333901594,0.7626096206747742
3075325192fe197a229155c7b616cc1b,0,1,0,1,1,0.7777064717069906,5.591691775927539,10.50414022913696
3078cac3c82e701f810da0d90dc86c43,1,0,0,1,0,2.4212061766769666,2.13989146008559,1.5458335341597218
307951c280ca20fd81aa7e965c1ee43a,1,1,0,0,0,2.180294608362086,3.3358086702522756,2.2109469837519926
307a3a93f3cc6d37c07b700d8ad98ab5,0,0,0,1,0,1.8295739860558267,1.9711553271943583,1.1179298954846382
3080df8c59b638259a905ac505f32b62,1,1,0,0,0,2.993882365756065,3.9869110681161595,4.761468030569259
3087fb8510e66535080ef57643b2b78c,1,0,0,0,0,2.488356364647042,1.4130470965682738,0.20538115830687273
308d06c210b12a8eb39ff5f9e890cba1,0,0,0,0,0,0.9585346645166384,4.285817389718626,0.25211518620839757
3090056ca68ab4c3511d73290d375ab8,0,0,1,0,0,0.6725008944153712,1.3971959915332655,2.113606171284638
309060eefa5d86068da91a4ad03e9642,0,0,0,1,1,0.8184519661947339,3.3113362003776845,5.429299083783367
30916d3e26e3251387340cdbd7a7e355,0,1,0,1,0,1.1279690536674478,1.4249602921774425,0.20199588327630688
3092539394bab38e3686f37ff71271d1,0,0,0,1,0,0.4177554363707187,0.08552468777121121,0.9654544254002008
309450482f49054cb5dfb239cbebcf18,1,0,0,1,0,2.2259019136975766,0.7554380761653419,2.6840467746951293
309b46832f7af34ee292277877f8a423,1,0,0,0,0,2.517440169236424,0.16275329078250428,0.28436084255335176
309b48f065c97f63591592e47c42fe4e,1,1,0,0,0,2.563380430303213,10.90693783523119,0.02027280644166123
309bb6dfa633d0fffcc6cc726acd08e5,0,0,1,1,0,1.5275656189173767,0.04710431305184434,0.3135286377621764
309c974fd447b93d8986a801b561c94c,0,0,1,0,0,0.2668350268360468,2.4649637559003197,7.326527901134555
309cb46cf5457a2730b7a275c168c4ee,0,1,0,1,1,0.2973050288529841,1.0732692036258882,9.3037637957817
309d4d24c2b9f19f80c8d757d4bb898e,0,0,0,0,1,1.136053956260558,3.74723309620405,20.09532962805874
30a0e1d0b5c45b88a71b727ed002211d,0,0,0,1,0,0.9686504976283645,0.043044116505734586,0.6866829939917152
30a10a2d5be09b507c4d0b3ed6f49fb1,0,0,0,1,0,0.523069986698681,0.04586150394934216,1.0373027040331968
30a86d8930cd02dd6e3873d3c495c33f,0,0,0,1,0,1.4128270154348035,0.7477201909331002,1.883170076288795
30a9e9140f874c519d2bba07072dabd0,1,1,0,0,0,3.0541296613304354,0.09353194006908046,0.8942901049139389
30adeb21b6cf0863ddd567a9fbc627cf,0,0,0,0,1,1.2017867484913591,1.2644031115729832,4.925627747135392
30b0d00c5d5708002f542b147d11d7e7,0,1,0,0,0,0.5846434635039841,0.1030747844520231,6.830648608176551
30b50a671c5ac41d921b6e7a32b9ac4c,0,0,0,0,1,0.8599455222502604,0.1781146225098609,4.079378055637022
30b75053ad434c98842c622d97ded985,0,1,0,0,0,0.8038776932090755,0.15858543163196676,0.11174993699853931
30bffd092b1e196c5b4a97e9630a1bfd,0,0,0,1,0,0.12316061380298618,0.05482476472404773,1.052099454724442
30c03a8c81cf1a9ec17fbfdf66b7fead,0,1,0,1,0,0.4663353726838386,1.0857314870974735,0.6082975825994131
30c1b6a36a0fca845ad0a49c708b5cb2,1,1,0,1,0,2.2802224568873206,2.5350203938881393,1.8632578467256316
30c4bc670f42a4e280a12d64e2a50855,1,0,0,1,0,2.3610936637832536,24.03458692430353,0.741575301228181
30d051f6a8da45f6e5261f3f1610eab0,1,0,0,1,0,2.3767854856759802,1.8028757510214886,3.091512924350304
30d1ca8a621762f2398cdb6259892fae,0,1,0,0,0,0.4194152251453929,0.027287458740546694,0.5962734042355607
30dd585085d5bf39df93fe1c3b119934,1,0,0,1,0,2.49735310940462,1.3199301154990917,1.0657784750965142
30ddb17df546ddf41a0aaec4022f6909,1,0,0,1,0,2.231220176576671,0.07888308362731591,0.8084562274973074
30dfbe7be9d87d962eded37f2e953c7d,0,0,1,1,0,0.7696819498050065,0.03198263707633713,1.0442055776846617
30dfe567b1f301f68eb8324397f23c59,0,0,1,1,0,1.3050619484225285,0.8778149009129861,0.1267780422048978
30e01f2a92f1846d0114f792684eb6e7,0,0,0,0,0,1.0064851147434224,0.2753908837356298,1.4313664069823957
30e068a95a8e7d1f344ee1b04f9bf26e,0,1,0,1,0,0.8222839299800633,0.41057832130669875,1.6946391413861306
30e845343250082ecdb854af503d193d,1,1,0,1,0,3.043026393771588,0.031648746916104434,0.5441360539146127
30e8cb9d5be18a9810900edebfec585a,1,1,0,1,0,2.6686057079559484,0.14230845528383823,0.9037626390303658
30eefdb7468489f503e0a07264c86b49,1,0,0,0,0,2.423579316791288,0.3844861290789495,0.7611561807757479
30fbc82df5358a5f66e6876f3666b67c,1,0,0,0,0,1.9959955265713256,0.08608081564652965,3.82806004273053
3102056bad73b3f0588df042846b913b,1,0,0,0,0,2.678501086877343,0.7038110137260473,0.6638786299232025
3103f6537466baa11ff7352b8b91c6db,0,1,0,0,0,0.5216235410065391,0.2825321399945488,1.2288714581330213
310aa1f40ff4e1f9ac50a37e68162727,0,0,0,1,0,1.0024856170014886,7.828470610019351,1.0069146765453183
310bfdd7c157899d32fc6c15ffb7d3ee,0,0,0,0,0,1.0013476626015794,3.9544235076668834,0.6561143640112651
310c1582f4ddadbf67c20d7a24126814,0,0,1,1,0,0.660789910193273,2.683181969215608,1.0242187659561997
311646413669bbefc312a15905d6c90b,0,1,0,1,0,1.3562570921199568,1.4517463583295291,2.3906573940081386
3116622ae91cbd80ea8a968949cb35e3,0,0,0,1,0,0.932818225887397,3.371130047028387,0.18640847923769385
3118fb19ca221129e8c3c7b97ab05ee6,1,1,0,1,0,2.109252416521838,0.6673106542933653,1.6100263310679437
31192eabd26aba20aab26b8e3028a3c8,1,0,0,1,1,2.176152149593474,64.83554036487607,0.6947304645717963
311b578b72466eb28f08fe07e7baafd0,0,0,0,1,0,1.0217430296271721,0.12536762279173216,1.7422054931472122
31222027dec5a13477f71d144c46d290,0,1,0,0,0,0.983326252653593,0.3659174820719526,0.26299043598992383
31229f23845e72ffe21425da396b4f80,0,1,0,0,0,0.10969800633314718,0.5502996736016308,2.0547291502966005
31251d7dc5147c3fececbb4c9e4c59b3,1,0,0,0,0,2.935549591721957,0.15955293134609055,0.8397364846359618
31262711f851b20b9c0df1374f6e9e74,1,0,0,1,1,2.3472055021746328,0.6845260100467471,5.707428567305461
312742a764fa7964cd4ec7987e3793aa,0,1,0,1,0,0.8085935390650854,1.0570128508107368,0.5036550320662722
3127dd2fc629496583edf728c8d24f43,1,1,0,1,0,2.1761764105607666,0.12452360058862655,0.5203280859947922
3128f4564d66828859524a7c7426f2e7,0,0,0,1,0,1.1376170898352844,0.08557306987269464,0.4272906310166582
3129665a3f9fc265e598f71923618ee0,1,1,0,0,0,2.133098784957655,4.615347770443131,0.83638063819084
312c95d87d476f93036baca0bb970232,1,0,0,1,0,2.753281922570162,0.016085712403188356,2.8629464971115475
312da280d41190b6ce5efcbd09bbe30e,1,1,0,0,0,2.5470906329490295,0.45639215825112817,4.608581758489592
312dd45903012aab6cb96a2c92b08f4d,0,0,0,0,0,1.0407535662048086,0.4690434767019892,3.3339456554695706
312f95c642662255118e16126f1edbce,0,0,0,1,0,1.1319078210323923,0.021113224842967807,0.2926651851043226
312fc0246ad6d315c5e11a69fa3fb084,1,0,0,1,0,3.059981243735993,4.013746731995008,0.305568217995655
3131ddad5a62078dcae72c45590bc425,1,0,0,1,0,2.0185756401611235,0.11440013087696208,3.781882416747564
3132672532f384c6d644f44b56521306,0,0,0,1,0,0.7272965187540599,0.18839807268604936,0.5464521998471694
31339c89d5ed159953e26aa1bbe0ac83,0,1,0,0,0,0.36841436733060773,0.46174799326013466,6.139939035103087
3133bc6399cdf3f747f60ea411bc959a,0,1,0,1,1,1.8446331128312705,114.86681495645512,1.3896319401474446
3137194bc39bda4468ffceaaab0f8770,1,1,0,1,0,2.276809004947962,14.582774490539478,1.205065552437301
3137521ceb8f00f3f4263256525ce6dc,0,0,0,1,0,1.4009892309605443,1.1430301819873472,0.09863672814561665
313af2117722bd8229a8a433fdfd55b1,1,1,0,1,0,3.058533774240014,1.3263468467054895,2.0680957525601054
31404665fee319810780a31f4baadb5d,0,0,0,1,0,0.3083562088417264,5.5164332314782625,0.9451806853852355
314154991803fe94382cdee4d77b6d33,0,0,0,0,0,0.9998468678332069,8.466564608926154,0.8940396635372018
3141e82a1d59d1b5fc68ff4c807b22d4,0,1,0,0,0,1.4044173479983022,0.3660594505710233,1.7748880011849415
314403194d3380205e632531a55f157e,0,0,0,1,0,0.20791824844258733,8.269664699774959,2.407939451072931
314c440e24df28b8bf067dc3d446476e,0,0,0,0,0,1.575539490794414,2.8960950499341394,0.9591149082879487
314f72885b82cc8005c84cd8d9e06dbf,0,0,0,1,0,0.5286901387978034,0.23263345378894745,2.6552879293000324
315020f3e8e12877c54b958ace6296c0,1,0,0,1,0,2.2339371241997616,6.925466909841001,1.153694478956677
3150a75c044204df5ffef25f48884592,1,0,0,0,0,2.8098863339472926,0.1408896264686371,0.4091841361244628
31539cd3e6b800c9dc12175d2116baa6,0,1,0,0,0,1.358799549590492,4.455113813108165,5.367655567146028
3153bdcbfcd81b9f957752c9c6e0fa78,1,0,0,1,0,2.7751136761036728,9.584702372957414,2.245883520727794
3155e9f881efbfc811d3943e89918dc5,0,0,0,1,1,0.3794177336559643,1.1465145563293888,7.781620338597782
3158631ed24520dbee6c8b179f507f45,0,1,0,1,0,0.3441117393218098,3.021587187795384,1.3686545744564742
315fe03b2ab36b14c8fb326a093165d6,1,0,1,1,0,2.602882030375578,1.1292167735293877,0.24495538002114162
316179245f6a75b6f356927072eb04c0,0,0,0,1,0,1.3660755888134886,0.0672078387524754,1.0262211452868366
3164cdcf3686d90314d6a4a48ca2205c,1,1,0,0,0,2.0016035811942077,0.007940292010216924,0.8922163955876667
31668ac4408d402ef5a308c6a36c9f32,1,1,0,1,0,2.6385889086957137,2.6704368171544646,0.7811402609995118
316a82b34e2af2a16d1fbe3625adf403,0,0,0,1,0,1.1410946462295837,0.15099378158696003,2.2755013758472846
316f26a045a7d141e1893b6f2eeabb14,1,0,0,0,0,2.5676493441883723,1.896133122138932,0.09794582367770024
316f5b21b933c6cdc50f8b184427b1de,1,0,0,0,0,2.7882007327441602,2.3972261141752322,3.340368856145766
31721fa4fbad219a18b1bc4c15f342c0,1,1,0,1,0,2.8809637458392348,0.8511361949746382,0.024128784306511802
31740a865252b27bd721d25fd799d46c,0,0,0,1,0,0.7989420094276435,0.5048852469201995,0.6319723671085908
31755c198ea51b78d4eb5a9a2615a9a7,1,0,0,1,0,2.43786442964984,0.43328663567075326,0.8231006860591888
3177eceeef070a901a065009469db194,0,1,0,0,0,0.8967627473760138,0.670228577835552,0.1803981256907966
31789063c8d8ad855f0b0446e68d7ccf,0,1,0,1,0,0.30536825097622894,0.06189407465233246,0.7721340439075594
3178dd0606bc308fd7c36ac17cd427be,0,0,0,1,0,1.0839367328513425,0.4253098186009921,0.5252687482672286
317acdce1360918bd2cd3c1ae43c1da4,1,1,0,1,0,2.491195173209836,0.21499997090230752,0.7764488334588958
317b19432db8f624c6f8e563e32ff0b1,0,0,0,1,0,1.4381432403103118,0.18408299271712739,0.6235001248577312
317f7431cfc6c1b94f44b23b0cbce5cd,0,0,0,0,0,0.9108120195577807,59.910603064882956,1.1480568747805329
317fda559b782623f91fda45b0c32776,0,0,0,0,0,1.7941876194782895,0.09972589905494246,0.7493901131664564
3187a67c16b87031018c4965da51f42f,0,0,0,1,1,1.1152650433975164,142.14274283230807,2.3027759748878345
318c2e7df01068822e0af58ac43e459b,0,0,0,0,0,0.6515846501542228,7.558082258108915,1.611150608662438
318d8d6c820e925da1679f285c796305,0,0,0,0,0,1.5426790503972416,3.867901265688509,0.674393730138688
318de4911c3f1f3cf664684ee182b5f5,0,0,0,1,0,1.8927929931063663,6.2030836792455855,0.2815632581082687
318e0eb2c1e171103386d9d5f82d1369,0,0,0,1,1,1.5252324449582761,0.05005930342886208,5.521470260487637
318fd2892841e64782609cd830f1400a,0,0,0,1,0,1.3304549103161192,6.840989067107491,0.2810420446878132
31900b4a2730b2583e87590eb7e3db06,1,1,0,1,0,2.6212277769462142,1.7018635506210653,3.31949324511459
319228fb3eb56704669a5152e68cbc75,1,0,1,1,0,2.1825227103844416,6.242375076706808,0.5388895640528764
31a1a7e028efdbb11374f7e91ccec16f,0,0,0,0,0,1.745169180828613,3.0284002077636503,1.231908707446355
31a2a151930de1d70e0accbf0d5383be,0,1,0,1,0,0.5717831727927449,2.0812051105817906,0.6122546476327633
31a43f1153915155dc53062b2d23c514,0,0,0,0,0,1.1112271869021058,1.7866921938386275,0.8768988730839248
31a4dc366340ef3ba5aa1bfd11cf4483,0,0,1,0,0,1.1400611734763435,3.545804082183805,1.3217850913439215
31a5d623bfa2c7ff470c00cb9bbc0ab9,0,1,1,1,0,0.6296457524187156,0.061685981023490016,1.1857322856675034
31a9953607f27c065dab79178a5674d2,1,0,0,0,0,2.7387211998990515,1.7691994332630194,0.41321251362478356
31ae36d672696daccdebb275a48f6649,0,0,0,1,0,1.6203919845728931,0.33994348572167143,0.7787871000410971
31ae78c78fdbdda8475b80f1aae1956e,1,0,0,0,0,2.81760771090252,1.0730477176231104,0.2245831712616736
31af0058352906556d723caab86349ed,0,1,0,1,0,0.4688869476689753,5.77122546312649,1.538687596880813
31af18041e967cfd0b6a5d4937a80c5e,0,0,0,1,0,1.435306846080512,0.7237303729085931,0.1958478246903394
31b0a096eef7c6f6b149d7e3b23f6182,1,0,0,1,1,2.874286552150603,5.663470127061871,4.600134154805219
31b139651187f5e84c33e6fabe3992f9,0,0,0,1,0,1.7535278219036736,3.749889667472616,1.143069032451074
31b38fe601d06493d40ba032867d73c4,1,1,0,1,0,2.5874198183565933,4.184692333796548,0.7243481646919968
31b94f7d7b891b7a7c2ee8c51713a463,0,0,0,1,0,1.0785111970647854,0.2683300604480119,0.763605807212959
31bc5452e165b6edcb192a5cc7d3bf0c,1,0,0,0,0,2.543172502023167,2.512797216171204,1.4831704449953007
31c20bf65d353651a7c72280b1eb50ca,1,0,0,1,0,2.8865270772214724,0.4361420552024537,1.7163413955732143
31c2259e0894c11d3ec43dc1abfa5d26,0,0,0,1,0,0.6319423224637046,0.07211360353107599,0.24113444027137879
31c42093ad7d33faf2567ca10779eb75,0,1,1,0,0,1.242442050938662,1.2187536531244112,1.392290675085486
31c8fb88ebdae14a80be05b00f7bac73,0,0,1,1,0,1.3646133191999106,1.0085888377322503,0.2798607236281595
31ca7306de33791173cbaddc9c75fc81,0,1,0,1,0,1.7927676814492017,19.233241071056266,2.205301732386009
31cb6c30455ead3c039e11f7d3ff0500,0,0,0,1,0,1.0993300763745983,0.788706718195271,0.5981606057722463
31cce5195d5425ecc05b944dc79269a4,1,1,0,0,0,3.058309530139784,4.765244101112379,0.4651209791612084
31d53b7436fe8354f42a9eb425136f14,0,0,0,0,0,1.5804243319140676,116.71952947144396,3.126077564378173
31db280aec384b5b48a38763de50eb82,0,0,0,0,0,1.0601124735407046,1.9088140767692376,1.957316798438591
31e37eec3c9c323f9e1332b4cf8c1ccc,0,0,0,0,1,1.0343701803077183,3.9040808614863978,10.407107502033224
31e624630f3ea2ee001a0b360ad0460d,0,0,1,1,0,0.8142770852778265,0.14794076857246835,0.731817511810312
31e7ba00a952c2361ef6b6045296d29c,0,0,0,0,0,0.4467737240826554,0.39911465544585806,2.674319430697667
31eaa2ddee2cb548594a86ab9b5fea47,1,1,0,0,0,1.91740069946155,4.201502787039638,2.5179438167200154
31eb802e297d2d96921e12bf79e3b1bb,1,0,0,0,0,2.1244729675661,0.657878969555441,0.6608512510686813
31eda812900159961e5af913925b5244,0,0,0,1,0,0.8762804620945551,0.1691506464012887,2.1791728357182283
31ee8b509bf1c638c0edac974fe50967,0,0,0,0,0,0.6780691110369126,9.595746224599413,2.5764769398920317
31ef3bb6160ed6fe79da43cf4ad314e4,0,1,0,1,0,1.5603610171514448,0.7474740154843561,1.2841619741755406
31f02e8a8141d372a58533c8b52fe616,0,1,0,1,0,1.1567795634049651,1.1316083512442325,0.15811260927786516
31f395dd892706c47b1371cddc8b1de4,1,1,1,1,0,1.9297949046803553,0.2577709197988064,3.429543505281803
31f9726998d5b290c30d2aaf75af182f,1,1,0,0,0,1.944542901423114,4.4441617363752215,2.7586860877073804
320122c08f78a3308fa3a5d23da8f3a3,0,0,0,0,0,1.6594024628381714,1.4683186766773884,0.5346941548582832
3204442ac0411d0d7df432df8216617d,0,1,0,1,0,0.4093361690820265,0.4258151684385621,0.10413947723970407
320b80e90b1c4672a23ffcdfd09ea917,0,0,0,1,0,1.3958565036441417,0.9673877488844754,0.7965114183471202
320d62be7b655b533120836313f2b773,0,0,0,1,0,1.1177337949261816,2.11154443797665,1.4582712109040885
3212b14c4fef8147294bc0404efdf4ce,0,0,0,1,0,0.6157440069076416,0.4923277521266294,2.48958308698528
3214581737af95763792b1ed909811ae,0,0,0,1,0,0.12393649659758098,49.79444283145216,0.16185885978796172
321492f8ee68e99f9b2c5134ebf6fb60,1,0,0,1,1,2.492238229947579,0.14457007200121577,6.364828147757589
321620f49bf69f652d775c6e9f9b7e02,1,0,0,1,0,2.124853028778251,0.14717799485847455,0.47558286052950377
321719f2cfa8274ccacc7c420f2347f8,1,1,1,1,0,2.3271703232315644,0.35113608051872003,1.5609297220258258
32183ff84be99262c21ef4159108441e,0,1,0,1,0,0.531574175197038,2.344711960264349,1.0949454314815652
321c022023fec1edb2527535f53c31d9,0,0,0,1,0,1.2658252343420142,0.3278905552282858,0.09613023987443282
321f0cc69bf04740099cb17758e16e96,0,0,0,0,0,0.6544956189371146,1.763792361091482,2.2406184846609967
32208be409cd49526efe3c213382884c,1,0,0,0,0,2.1675437678538834,0.016561354304189257,0.17697594609426648
32213dacd94369c4acb82d279cfc2ec9,1,1,0,1,0,2.813071321797096,0.3191674073192563,0.5844396859613831
322194ac702ae7ed3f386703b0f068a1,1,0,0,1,0,2.5844543418632937,2.296698875645163,0.35201387134824924
32237600e350d36c2a5c257cc385b156,0,0,0,1,0,1.4221697389200556,3.8332617112028315,0.2452457583314511
322d087f35b0d446dff9fa37a50b1238,0,1,0,1,0,0.512174732010116,0.9208649481016399,1.0975991758470098
322ed93a1083f7e1924a713431fb4b1f,0,0,0,0,0,1.3124812102421983,1.9561184416356063,2.2842296872009005
322f7aec0032796dea9c3250c8e6b311,0,0,0,1,0,1.6823007939825447,10.139749354950276,0.5933153483117034
3235f50b7647faa02143e0e2c3b51a63,1,1,0,1,0,2.49889661254241,1.7288870838876271,0.9088293700751723
3237a543df4ce5fa24deeac7658cd516,0,0,0,1,0,1.756508332122547,3.608300794352414,0.6027877688418192
3238f98b791929f8f207de4a29c6dc60,0,0,0,1,0,0.7590079860704299,0.8436735445610171,1.0079807867179682
3239e5f6b5289ec845e91cda2d125065,1,0,0,1,0,3.0171621577880106,0.5149044624455713,0.20681138349493472
324181c1870fba65a4ee7bae04cc7c80,0,1,0,1,0,1.7056515405160328,0.101095874256595,1.7159783154031236
3243ef47417c170038f2659885f5674e,1,0,0,1,0,2.4661580496225475,0.8128226844606959,0.3285253716635885
3245d2c766d1f7fb11884fa98206f352,1,0,0,1,0,2.2111728656776033,0.7167154971858424,3.863814841915389
32477d2368bfe830d185967d7a827e89,0,1,0,0,0,1.4569495249479933,0.24885111250544728,0.6355015798874439
3249818ba11cf5a0c6f8dc91c21f4734,0,1,0,1,1,0.8164727599133548,0.26762708031475363,7.017153464124557
324e717f69d9e2f74694d26796b8ceff,0,0,0,1,0,0.5795419649445744,0.41948983949777374,1.7993787131264758
325271531e3b9587c9e961d168cd1ca3,0,0,0,0,0,1.6202135091543193,2.038931870131217,0.11295891023688029
32570686d8f3c120948683df5297108e,1,1,0,1,0,1.9271230226735152,0.4327426307148448,2.684884312317835
325aac2506d191565c7c0517bf00afbc,0,1,0,0,0,0.4950490312602228,6.984832114137639,0.46987288606591215
325dd35727beae4cb2a52f9871d3dfbc,0,0,0,1,0,0.6833082872871009,1.089608686336828,0.8916035932339074
325ee8670179ac37df8d584266844ec7,0,0,0,1,0,1.1295026538465893,0.1248727978813966,0.5781798043827044
3260908b15f6b8d2969a1593a75e1aa0,1,0,1,0,0,2.1223713054170776,13.666165074909083,1.7812209766419413
3269928d390c1c4d0701ee85d558a4c3,1,0,0,1,0,2.4465122624646067,0.1278557417132767,1.472476001200401
327553deeed2026db3829c1e6ad06d1c,1,0,0,1,0,2.9073058409815866,13.88295824582518,1.4150863728583678
327765a61a1e41572e62a8482c25c46d,1,0,0,0,0,2.833305513347852,0.0651807870543333,6.162216263352258
327a991cd36557b59499d8c25e06a022,0,0,0,0,0,0.44359955990887945,1.2865260255176847,1.4970279947231777
327b2aa4eac70bf4c09a43e7dc9817d0,0,1,0,1,0,0.7961366032453403,1.2958307318463598,0.16160782010432087
32816dc26200ff6e9ff541f86c216f9c,1,0,0,0,0,2.791617055079435,10.972041411343609,8.788547583713754
3282d543f154ae1750ebf585ea63b97e,1,1,1,1,0,2.140051050004824,0.47717477841391864,0.3655706640120386
3289f4b9b42b6d20002d0af980c7cb22,1,1,0,1,0,2.7256158693063224,1.0051222878441293,1.8915279866703445
328b92580fc7397277df3ace6315495c,1,0,0,1,0,2.413536929688357,0.7641694654182493,0.40980466369998486
328bd4306236aa8fd1bd12323998839c,1,1,0,1,0,2.1218110053825026,0.0257444903666885,2.0193845130490455
328d3827ff9842a5c89f7c3906804d20,0,1,0,0,0,1.1994536163376788,4.2047819520559555,1.2597760664117172
